,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
6902,30605,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLEVELAND ELECTRIC ILLUMINATING CO/THE,US,BBB
6903,30606,Basic Materials,Metals & Mining,Metal-Iron,Sr Unsecured,CLEVELAND-CLIFFS INC,US,B-
6904,30608,Basic Materials,Metals & Mining,Metal-Iron,Sr Unsecured,CLEVELAND-CLIFFS INC,US,B+
6905,30610,Energy,Coal Operations,Coal,2nd Lien Secured,CLOUD PEAK ENERGY RESOURCES LLC / CLOUD PEAK ENERGY FINANCE CORP,US,AAA
6906,30611,Consumers,Apparel & Textile Products,Apparel Manufacturers,Sr Unsecured,TAPESTRY INC,US,BBB-
6907,30612,Consumers,Apparel & Textile Products,Apparel Manufacturers,Sr Unsecured,TAPESTRY INC,US,BBB-
6908,30613,Consumers,Apparel & Textile Products,Apparel Manufacturers,Sr Unsecured,TAPESTRY INC,US,BBB-
6909,30615,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA CONSOLIDATED INC,US,BBB
6910,30617,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6911,30619,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6912,30620,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6913,30621,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6914,30622,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6915,30625,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA REFRESHMENTS USA INC,US,A+
6916,30626,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA ICECEK AS,TR,Not Founded
6917,30630,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA FEMSA SAB DE CV,MX,A-
6918,30631,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA FEMSA SAB DE CV,MX,A-
6919,30632,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,COCA-COLA FEMSA SAB DE CV,MX,A-
6920,30633,Basic Materials,Metals & Mining,Precious Metals,Sr Unsecured,COEUR MINING INC,US,B
6921,30634,Communications,Wireline Telecommunications Services,Internet Connectiv Svcs,Sr Unsecured,COGENT COMMUNICATIONS GROUP INC,US,B-
6922,30635,Communications,Wireline Telecommunications Services,Internet Connectiv Svcs,1st Lien Secured,COGENT COMMUNICATIONS GROUP INC,US,B+
6923,30636,Energy,Power Generation,Electric-Generation,Sr Unsecured,COLBUN SA,CL,BBB
6924,30637,Energy,Power Generation,Electric-Generation,Sr Unsecured,COLBUN SA,CL,BBB
6925,30638,Consumers,Educational Services,Schools,Sr Unsecured,COLBY COLLEGE,US,Not Founded
6926,30639,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,COLGATE-PALMOLIVE CO,US,AA-
6927,30640,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,COLGATE-PALMOLIVE CO,US,AA-
6928,30648,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,COLGATE-PALMOLIVE CO,US,AA-
6929,30669,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
6930,30670,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
6931,30671,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
6932,30672,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
6933,30673,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,HCA INC,US,BB-
6934,30674,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,COLUMBIA PROPERTY TRUST OPERATING PARTNERSHIP LP,US,BBB
6935,30675,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,COLUMBIA PROPERTY TRUST OPERATING PARTNERSHIP LP,US,BBB
6936,30676,Consumers,Educational Services,Schools,Sr Unsecured,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK/THE,US,AAA
6937,30679,Energy,Utilities,Electric-Integrated,Sr Unsecured,OHIO POWER CO,US,A-
6938,30680,Energy,Utilities,Electric-Integrated,Sr Unsecured,OHIO POWER CO,US,A-
6939,30681,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COMCAST CABLE COMMUNICATIONS LLC,US,A-
6940,30682,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,COMUNICACIONES CELULARES SA VIA COMCEL TRUST,GT,Not Founded
6941,30683,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COMCAST CORP,US,A-
6942,30684,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COMCAST CORP,US,A-
6943,30685,Financials,Banks,Money Center Banks,Subordinated Unsecured,COMERICA BANK,US,BBB+
6944,30686,Financials,Banks,Money Center Banks,Sr Unsecured,COMERICA BANK,US,A-
6945,30689,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,COMERICA INC,US,BBB
6946,30690,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,COMERICA INC,US,BBB+
6947,30691,Energy,Utilities,Electric-Integrated,Jr Subordinated Unsecured,COMED FINANCING III,US,BBB-
6948,30692,Energy,Power Generation,Independ Power Producer,Secured,COMETA ENERGIA SA DE CV,MX,Not Founded
6949,30693,Energy,Utilities,Electric-Distribution,Sr Unsecured,COMISION FEDERAL DE ELECTRICIDAD,MX,BBB+
6950,30694,Energy,Utilities,Electric-Distribution,Sr Unsecured,COMISION FEDERAL DE ELECTRICIDAD,MX,BBB+
6951,30695,Energy,Utilities,Electric-Distribution,Sr Unsecured,COMISION FEDERAL DE ELECTRICIDAD,MX,BBB+
6952,30696,Energy,Utilities,Electric-Distribution,Sr Unsecured,COMISION FEDERAL DE ELECTRICIDAD,MX,BBB+
6953,30697,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,COMMERCIAL METALS CO,US,BB+
6954,30698,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,COMMERCIAL METALS CO,US,BB+
6955,30699,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,COMMERZBANK AG,DE,BBB-
6956,30700,Financials,Banks,Commer Banks Non-US,Secured,COMMONWEALTH BANK OF AUSTRALIA,AU,Not Founded
6957,30701,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6958,30702,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6959,30703,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6960,30704,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6961,30705,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6962,30706,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6963,30707,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6964,30708,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6965,30709,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6966,30710,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6967,30711,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6968,30712,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6969,30713,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6970,30714,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6971,30715,Energy,Utilities,Electric-Distribution,Secured,COMMONWEALTH EDISON CO,US,A
6972,30716,Financials,Banks,Commer Banks Non-US,Sr Unsecured,COMMONWEALTH BANK OF AUSTRALIA,AU,AA-
6973,30718,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,COMMSCOPE INC,US,B-
6974,30719,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,COMMSCOPE INC,US,B-
6975,30720,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,COMMSCOPE TECHNOLOGIES LLC,US,B-
6976,30721,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,COMMSCOPE TECHNOLOGIES LLC,US,B-
6977,30722,Communications,Communications Equipment,Telecommunication Equip,Sr Unsecured,COMMSCOPE INC,US,B-
6978,30723,Health Care,Health Care Facilities & Services,Medical-Hospitals,Secured,COMMUNITY HEALTH NETWORK INC,US,Not Founded
6979,30724,Health Care,Health Care Facilities & Services,Medical-Hospitals,Secured,COMMUNITY HEALTH NETWORK INC,US,Not Founded
6980,30725,Energy,Utilities,Water,Sr Unsecured,CIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO,BR,BB-
6981,30726,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,CIA BRASILEIRA DE ALUMINIO,BR,BBB-
6982,30727,Industrials,Industrial Other,Building-Heavy Construct,Sr Unsecured,CIA LATINOAMERICANA DE INFRAESTRUCTURA & SERVICIOS SA,AR,CCC+
6983,30728,Energy,Utilities,Electric-Transmission,Sr Unsecured,CIA DE TRANSPORTE DE ENERGIA ELECTRICA EN ALTA TENSION TRANSENER SA,AR,B
6984,30729,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,NEXA RESOURCES PERU SAA,PE,BB+
6985,30730,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CIA GENERAL DE COMBUSTIBLES SA,AR,B-
6986,30732,Basic Materials,Metals & Mining,Quarrying,Sr Unsecured,COMPASS MINERALS INTERNATIONAL INC,US,B+
6987,31007,Financials,Banks,Commer Banks Non-US,Sr Unsecured,SBERBANK OF RUSSIA VIA SB CAPITAL SA,RU,Not Founded
6988,31008,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,SUN HUNG KAI PROPERTIES CAPITAL MARKET LTD,HK,A+
6989,31033,Industrials,Railroad,Transport-Rail,Sr Unsecured,RUSSIAN RAILWAYS VIA RZD CAPITAL PLC,RU,BBB-
6990,31037,Energy,Power Generation,Electric-Generation,Sr Unsecured,CEZ AS,CZ,A-
6991,31038,Energy,Power Generation,Electric-Generation,Sr Unsecured,CEZ AS,CZ,A-
6992,31047,Energy,Utilities,Electric-Integrated,Sr Unsecured,SAUDI ELECTRICITY GLOBAL SUKUK CO,SA,A-
6993,31054,Industrials,Transportation & Logistics,Whsing&Harbor Trans Serv,Sr Unsecured,CHINA MERCHANTS FINANCE CO LTD,CN,BBB
6994,31062,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,HONGKONG LAND FINANCE CAYMAN ISLANDS CO LTD/THE,HK,A
6995,31066,Financials,Banks,Commer Banks Non-US,Sr Unsecured,POWSZECHNA KASA OSZCZEDNOSCI BANK POLSKI SA VIA PKO FINANCE AB,PL,Not Founded
6996,31067,Basic Materials,Metals & Mining,Metal-Iron,Sr Unsecured,NOVOLIPETSK STEEL VIA STEEL FUNDING DAC,RU,BBB-
6997,31079,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,IOI INVESTMENT L BHD,MY,Not Founded
6998,31085,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,SWIRE PROPERTIES MTN FINANCING LTD,HK,Not Founded
6999,31105,Industrials,Railroad,Transport-Rail,Sr Unsecured,KAZAKHSTAN TEMIR ZHOLY FINANCE BV,KZ,BB-
7000,31106,Industrials,Railroad,Transport-Rail,Sr Unsecured,GEORGIAN RAILWAY JSC,GE,B+
7001,31130,Industrials,Railroad,Transport-Rail,Sr Unsecured,TRANSNET SOC LTD,ZA,BB
7002,31133,Financials,Banks,Money Center Banks,Sr Unsecured,DBS BANK LTD,SG,Not Founded
7003,31165,Energy,Utilities,Electric-Distribution,Sr Unsecured,SP POWERASSETS LTD,SG,AA
7004,31170,Financials,Financial Services,Diversified Finan Serv,Secured,SSG RESOURCES LTD,MY,A-
7005,31181,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,NAN FUNG TREASURY LTD,HK,BBB-
7006,31184,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,ALFA BANK AO VIA ALFA BOND ISSUANCE PLC,RU,B+
7007,31197,Energy,Power Generation,Electric-Generation,Sr Unsecured,NTPC LTD,IN,BBB-
7008,31199,Financials,Banks,Commer Banks Non-US,Sr Unsecured,CITIC LTD,CN,BBB+
7009,31200,Energy,Utilities,Gas-Distribution,Sr Unsecured,SGSP AUSTRALIA ASSETS PTY LTD,AU,A-
7010,31206,Consumers,Department Stores,Retail-Major Dept Store,Sr Unsecured,LS FINANCE 2022 LTD,HK,Not Founded
7011,31208,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,SEVERSTAL OAO VIA STEEL CAPITAL SA,RU,BBB-
7012,31211,Financials,Financial Services,Commer Banks Non-US,Subordinated Unsecured,VTB BANK OJSC VIA VTB CAPITAL SA,RU,B-
7013,31215,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLP POWER HONG KONG FINANCING LTD,HK,A+
7014,31217,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,TURKIYE IS BANKASI AS,TR,Not Founded
7015,31221,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLP POWER HONG KONG FINANCING LTD,HK,A+
7016,31222,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,SBERBANK OF RUSSIA VIA SB CAPITAL SA,RU,Not Founded
7017,31224,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANADOLU EFES BIRACILIK VE MALT SANAYII AS,TR,BBB-
7018,31226,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,TURKIYE VAKIFLAR BANKASI TAO,TR,Not Founded
7019,31231,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA OVERSEAS FINANCE CAYMAN V LTD,CN,BBB+
7020,31232,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA OVERSEAS FINANCE CAYMAN V LTD,CN,BBB+
7021,31238,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,CREDIT EUROPE BANK LTD VIA CEB CAPITAL SA,RU,Not Founded
7022,31244,Financials,Life Insurance,Multi-line Insurance,Sr Unsecured,CHINA TAIPING CAPITAL LTD,CN,BBB+
7023,31245,Financials,Property & Casualty Insurance,Multi-line Insurance,Jr Subordinated Unsecured,ALLIANZ SE,DE,A+
7024,31249,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,COSCO FINANCE 2011 LTD,CN,Not Founded
7025,31258,Financials,Banks,Special Purpose Banks,Sr Unsecured,DEVELOPMENT BANK OF KAZAKHSTAN JSC,KZ,BB+
7026,31260,Financials,Banks,Special Purpose Banks,Sr Unsecured,AMBER CIRCLE FUNDING LTD,CN,A+
7027,31262,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,YAPI VE KREDI BANKASI AS,TR,Not Founded
7028,31276,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
7029,31281,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,OOREDOO INTERNATIONAL FINANCE LTD,QA,A-
7030,31285,Financials,Banks,Commer Banks Non-US,Sr Unsecured,HALYK SAVINGS BANK OF KAZAKHSTAN JSC,KZ,BB
7031,31289,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,HYSAN MTN LTD,HK,BBB+
7032,31294,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,SUN HUNG KAI PROPERTIES CAPITAL MARKET LTD,HK,A+
7033,31295,Financials,Banks,Commer Banks Non-US,Sr Unsecured,YAPI VE KREDI BANKASI AS,TR,Not Founded
7034,31301,Energy,Utilities,Electric-Transmission,Sr Unsecured,POWER GRID CORP OF INDIA LTD,IN,BBB-
7035,31304,Real Estate,Real Estate,Real Estate Oper/Develop,Secured,FANTASIA HOLDINGS GROUP CO LTD,CN,B
7036,31306,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,AXA SA,FR,BBB+
7037,31312,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,LEADING AFFLUENCE LTD,CN,Not Founded
7038,31315,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,OOREDOO INTERNATIONAL FINANCE LTD,QA,A-
7039,31316,Industrials,Industrial Other,Building-Heavy Construct,Sr Unsecured,CHINA RAILWAY RESOURCES HUITUNG LTD,CN,BBB+
7040,31320,Consumers,Airlines,Airlines,Sr Unsecured,HAINAN AIRLINES HONG KONG CO LTD,CN,A
7041,31321,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,OOREDOO INTERNATIONAL FINANCE LTD,QA,A-
7042,31322,Financials,Banks,Commer Banks Non-US,Sr Unsecured,TURKIYE HALK BANKASI AS,TR,Not Founded
7043,31337,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,VEON HOLDINGS BV,NL,BB+
7044,31338,Financials,Financial Services,Finance-Leasing Compan,Sr Unsecured,AZURE ORBIT INTERNATIONAL FINANCE LTD,CN,A-
7045,31342,Communications,Wireline Telecommunications Services,Telephone-Integrated,Secured,NIPPON TELEGRAPH & TELEPHONE CORP,JP,AA-
7046,31353,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,ADCB FINANCE CAYMAN LTD,AE,A-
7047,31355,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,SWIRE PROPERTIES MTN FINANCING LTD,HK,Not Founded
7048,31357,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,PCCW-HKT CAPITAL NO 5 LTD,HK,BBB
7049,31384,Energy,Utilities,Electric-Integrated,Sr Unsecured,SAUDI ELECTRICITY GLOBAL SUKUK CO 2,SA,A-
7050,31392,Consumers,Home Improvement,Appliances,Sr Unsecured,ARCELIK AS,TR,BB+
7051,31394,Energy,Utilities,Electric-Integrated,Sr Unsecured,SAUDI ELECTRICITY GLOBAL SUKUK CO 2,SA,A-
7052,31399,Basic Materials,Metals & Mining,Steel Pipe&Tube,Sr Unsecured,TMK OAO VIA TMK CAPITAL SA,RU,B+
7053,31400,Financials,Banks,Commer Banks Non-US,Sr Unsecured,CITIC LTD,CN,BBB+
7054,31401,Financials,Financial Services,Multi-line Insurance,Sr Unsecured,FTL CAPITAL LTD,HK,Not Founded
7055,31409,Basic Materials,Metals & Mining,Metal-Iron,Sr Unsecured,METALLOINVEST FINANCE DAC,RU,BB+
7056,31419,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,MOBILE TELESYSTEMS OJSC VIA MTS INTERNATIONAL FUNDING LTD,RU,BB+
7057,31420,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,POLYUS FINANCE PLC,RU,BB
7058,31421,Energy,Refining & Marketing,Diversified Operations,Sr Unsecured,KOC HOLDING AS,TR,BB-
7059,31422,Financials,Banks,Commer Banks Non-US,Sr Unsecured,QNB FINANCE LTD,QA,Not Founded
7060,31425,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,BOC AVIATION LTD,SG,A-
7061,31426,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,KAZMUNAYGAS NATIONAL CO JSC,KZ,BB
7062,31432,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,BATELCO INTERNATIONAL FINANCE NO 1 LTD,BH,B+
7063,31433,Basic Materials,Construction Materials Manufacturing,Housewares,Sr Unsecured,TURKIYE SISE VE CAM FABRIKALARI AS,TR,Not Founded
7064,31435,Industrials,Industrial Other,Building-Heavy Construct,Sr Unsecured,CRCC YUXIANG LTD,CN,A-
7065,31445,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,SBERBANK OF RUSSIA VIA SB CAPITAL SA,RU,Not Founded
7066,31458,Energy,Power Generation,Electric-Generation,Secured,INTERGEN NV,NL,B+
7067,31510,Industrials,Transportation & Logistics,Marine Services,Sr Unsecured,MERSIN ULUSLARARASI LIMAN ISLETMECILIGI AS,TR,Not Founded
7068,31511,Energy,Utilities,Electric-Integrated,Sr Unsecured,ESKOM HOLDINGS SOC LTD,ZA,CCC+
7069,31515,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,FUKOKU MUTUAL LIFE INSURANCE CO,JP,BBB+
7070,31529,Basic Materials,Construction Materials Manufacturing,Bldg Prod-Cement/Aggreg,Sr Unsecured,HOLCIM US FINANCE SARL & CIE SCS,CH,BBB
7071,31530,Basic Materials,Construction Materials Manufacturing,Bldg Prod-Cement/Aggreg,Sr Unsecured,HOLCIM CAPITAL CORP LTD,CH,BBB
7072,31531,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,AVIC INTERNATIONAL FINANCE & INVESTMENT LTD,CN,BBB-
7073,31542,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA OVERSEAS FINANCE CAYMAN III LTD,CN,BBB+
7074,31562,Financials,Financial Services,Investment Companies,Sr Unsecured,CHINA TAIPING NEW HORIZON LTD,HK,BBB+
7075,31572,Basic Materials,Metals & Mining,Metal-Diversified,Sr Unsecured,MMC NORILSK NICKEL OJSC VIA MMC FINANCE DAC,RU,BBB-
7076,31574,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,KEB HANA BANK,KR,A
7077,31576,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA OVERSEAS FINANCE CAYMAN III LTD,CN,BBB+
7078,31591,Consumers,Consumer Services,Food-Misc/Diversified,Sr Unsecured,PROSPEROUS RAY LTD,HK,A-
7079,31629,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,HONGKONG LAND FINANCE CAYMAN ISLANDS CO LTD/THE,HK,A
7080,31631,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,TURKIYE IS BANKASI AS,TR,Not Founded
7081,31654,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
7082,31666,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,WANDA PROPERTIES INTERNATIONAL CO LTD,CN,B+
7083,31677,Financials,Banks,Commer Banks Non-US,Sr Unsecured,YAPI VE KREDI BANKASI AS,TR,Not Founded
7084,31682,Communications,Wireline Telecommunications Services,Telecom Services,Sr Unsecured,TURK TELEKOMUNIKASYON AS,TR,BB-
7085,31716,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA RESOURCES LAND LTD,CN,BBB+
7086,31718,Financials,Banks,Commer Banks Non-US,Sr Unsecured,GAZPROMBANK OJSC VIA GPB EUROBOND FINANCE PLC,RU,BB+
7087,31732,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,UNITED OVERSEAS BANK LTD,SG,BBB+
7088,31746,Financials,Banks,Commer Banks Non-US,Sr Unsecured,IDBI BANK LTD/GIFT-IFC,IN,BB
7089,31762,Energy,Utilities,Electric-Integrated,Sr Unsecured,SAUDI ELECTRICITY GLOBAL SUKUK CO 3,SA,A-
7090,31763,Energy,Utilities,Electric-Integrated,Sr Unsecured,SAUDI ELECTRICITY GLOBAL SUKUK CO 3,SA,A-
7091,31764,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,THETA CAPITAL PTE LTD,ID,B-
7092,31783,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,OCP SA,MA,BBB-
7093,31784,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,OCP SA,MA,BBB-
7094,31786,Financials,Banks,Commer Banks Non-US,Sr Unsecured,KASIKORNBANK PCL/CAYMAN ISLANDS,TH,BBB+
7095,31789,Financials,Banks,Commer Banks Non-US,Sr Unsecured,UNION BANK OF INDIA/HONG KONG,IN,BB+
7096,31791,Financials,Financial Services,Investment Companies,Sr Unsecured,MDC-GMTN BV,AE,AA
7097,31795,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,CHINA OVERSEAS FINANCE CAYMAN VI LTD,CN,BBB+
7098,31796,Energy,Utilities,Electric-Integrated,Subordinated Unsecured,CLP POWER HK FINANCE LTD,HK,A-
7099,31799,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,MAF GLOBAL SECURITIES LTD,AE,BBB
7100,31804,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,NESTLE HOLDINGS INC,US,AA-
7101,31827,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,NAN FUNG TREASURY LTD,HK,BBB-
